Date,Index,Open,High,Low,Close,Volume,Currency
2020-02-25,NIFTY NEXT 50,28217.2,28356.05,27835.25,27863.65,814697024,INR
2020-02-26,NIFTY NEXT 50,27757.65,27826.25,27401.15,27470.15,532868992,INR
2020-02-27,NIFTY NEXT 50,27451.5,27458.55,27087.35,27404.3,632236032,INR
2020-02-28,NIFTY NEXT 50,26859.65,26887.5,26287.9,26482.0,729355008,INR
2020-03-02,NIFTY NEXT 50,26870.1,27216.2,26164.4,26404.3,564246016,INR
2020-03-03,NIFTY NEXT 50,26609.25,27035.55,26557.4,26926.3,579934016,INR
2020-03-04,NIFTY NEXT 50,27077.35,27103.3,26367.1,26717.15,471520992,INR
2020-03-05,NIFTY NEXT 50,26874.7,27097.9,26710.85,26877.55,598028032,INR
2020-03-06,NIFTY NEXT 50,26000.05,26397.7,25905.75,26291.85,580086016,INR
2020-03-09,NIFTY NEXT 50,25843.85,25899.45,25009.35,25139.45,978828032,INR
2020-03-11,NIFTY NEXT 50,25065.4,25454.3,24888.1,24955.6,1004340992,INR
2020-03-12,NIFTY NEXT 50,24047.1,24087.45,22629.65,22776.4,1157846016,INR
2020-03-13,NIFTY NEXT 50,21140.65,23851.45,20224.0,23423.8,1807378048,INR
2020-03-16,NIFTY NEXT 50,22653.0,23190.15,21998.45,22184.35,1607442048,INR
2020-03-17,NIFTY NEXT 50,22210.0,22802.55,21843.0,22003.15,977059008,INR
2020-03-18,NIFTY NEXT 50,22300.85,22370.8,20816.0,20924.75,2592955904,INR
2020-03-19,NIFTY NEXT 50,19964.05,20975.15,19387.65,20238.25,1031291008,INR
2020-03-20,NIFTY NEXT 50,20421.75,21369.4,20071.05,20963.8,925603968,INR
2020-03-23,NIFTY NEXT 50,19308.85,19803.3,18442.95,18524.65,570880000,INR
2020-03-24,NIFTY NEXT 50,18781.0,19379.1,18384.05,18720.1,572467008,INR
2020-03-25,NIFTY NEXT 50,18504.4,19502.7,18482.45,19393.0,417248000,INR
2020-03-26,NIFTY NEXT 50,19714.5,20713.5,19490.75,20459.85,554009984,INR
2020-03-27,NIFTY NEXT 50,21002.4,21482.05,20206.9,20431.6,504854016,INR
2020-03-30,NIFTY NEXT 50,20085.8,20609.25,19776.5,20263.0,297355008,INR
2020-03-31,NIFTY NEXT 50,20788.05,21194.7,20429.35,21116.25,392164000,INR
2020-04-01,NIFTY NEXT 50,21168.3,21286.0,20592.65,20664.55,401003008,INR
2020-04-03,NIFTY NEXT 50,20730.7,20744.3,20277.25,20399.7,436465984,INR
2020-04-07,NIFTY NEXT 50,21068.5,21766.4,20841.1,21702.3,459825984,INR
2020-04-08,NIFTY NEXT 50,21675.5,22700.45,21565.95,22139.65,549905024,INR
2020-04-09,NIFTY NEXT 50,22602.8,23044.3,22582.3,22898.85,435724000,INR
2020-04-13,NIFTY NEXT 50,22903.55,22950.5,22389.6,22864.5,1086482048,INR
2020-04-15,NIFTY NEXT 50,23056.15,23598.95,22853.75,23051.15,1069676992,INR
2020-04-16,NIFTY NEXT 50,22950.3,23394.55,22735.7,23222.85,747614016,INR
2020-04-17,NIFTY NEXT 50,23862.15,23917.95,23215.0,23513.7,992326016,INR
2020-04-20,NIFTY NEXT 50,23726.6,23730.1,23371.25,23395.4,649208000,INR
2020-04-21,NIFTY NEXT 50,22953.35,23183.6,22787.5,23022.85,572172032,INR
2020-04-22,NIFTY NEXT 50,23027.95,23361.3,22769.45,23310.75,736646976,INR
2020-04-23,NIFTY NEXT 50,23438.5,23828.5,23305.9,23372.65,928940032,INR
2020-04-24,NIFTY NEXT 50,23117.6,23335.0,22930.8,22963.8,571070976,INR
2020-04-27,NIFTY NEXT 50,23170.75,23490.7,23158.55,23429.25,508459008,INR
2020-04-28,NIFTY NEXT 50,23680.25,23691.6,23234.4,23367.95,550462976,INR
2020-04-29,NIFTY NEXT 50,23498.2,23694.7,23426.55,23624.05,727076992,INR
2020-04-30,NIFTY NEXT 50,23967.45,24164.3,23845.3,24102.75,693100992,INR
2020-05-04,NIFTY NEXT 50,23432.0,23486.15,23077.75,23108.95,732617024,INR
2020-05-05,NIFTY NEXT 50,23435.7,23556.3,22740.9,22791.5,491225984,INR
2020-05-06,NIFTY NEXT 50,22823.95,23099.8,22527.25,23009.8,730067968,INR
2020-05-07,NIFTY NEXT 50,22974.15,23125.45,22716.35,22759.85,366604992,INR
2020-05-08,NIFTY NEXT 50,23030.0,23123.3,22919.45,22959.5,400796992,INR
2020-05-11,NIFTY NEXT 50,23182.35,23371.8,23161.9,23201.45,1197778944,INR
2020-05-12,NIFTY NEXT 50,23087.95,23239.35,22794.95,23164.65,840452992,INR
2020-05-13,NIFTY NEXT 50,23876.4,23891.75,23359.5,23457.65,858056000,INR
2020-05-14,NIFTY NEXT 50,23330.05,23535.35,23217.25,23306.6,563833984,INR
2020-05-15,NIFTY NEXT 50,23378.3,23397.95,23105.8,23177.8,502420992,INR
2020-05-18,NIFTY NEXT 50,23186.5,23191.85,22365.3,22447.4,665648000,INR
2020-05-19,NIFTY NEXT 50,22715.5,22868.55,22477.7,22567.8,1150427008,INR
2020-05-20,NIFTY NEXT 50,22581.5,23070.15,22528.85,23003.1,733990016,INR
2020-05-21,NIFTY NEXT 50,23097.2,23384.75,23055.9,23283.05,701379008,INR
2020-05-22,NIFTY NEXT 50,23231.1,23413.15,23011.6,23031.55,641150976,INR
2020-05-26,NIFTY NEXT 50,23111.95,23175.5,23000.5,23061.8,484724992,INR
2020-05-27,NIFTY NEXT 50,23089.8,23140.25,22855.35,23088.5,468935008,INR
2020-05-28,NIFTY NEXT 50,23163.25,23539.95,23114.5,23496.5,859848000,INR
2020-05-29,NIFTY NEXT 50,23413.15,24152.3,23366.4,24065.0,2725245952,INR
2020-06-01,NIFTY NEXT 50,24291.45,24545.15,24273.65,24440.5,988896000,INR
2020-06-02,NIFTY NEXT 50,24561.7,24716.55,24440.95,24600.0,1359384960,INR
2020-06-03,NIFTY NEXT 50,24844.35,25065.95,24673.6,24745.2,1414503936,INR
2020-06-04,NIFTY NEXT 50,24850.3,25083.85,24585.35,24854.8,1330592000,INR
2020-06-05,NIFTY NEXT 50,25048.8,25368.25,24947.0,25324.8,2270187008,INR
2020-06-08,NIFTY NEXT 50,25681.45,25699.25,25208.7,25329.45,2525498112,INR
2020-06-09,NIFTY NEXT 50,25489.0,25666.15,25046.05,25162.65,2026715008,INR
2020-06-10,NIFTY NEXT 50,25188.75,25241.0,24963.7,25153.75,1508210048,INR
2020-06-11,NIFTY NEXT 50,25142.0,25387.9,24728.55,24768.8,2651788032,INR
2020-06-12,NIFTY NEXT 50,23913.85,25071.95,23907.35,25018.75,1875891968,INR
2020-06-15,NIFTY NEXT 50,25053.3,25203.35,24698.5,24793.3,1186178944,INR
2020-06-16,NIFTY NEXT 50,25119.6,25184.25,24543.75,24863.45,1152210944,INR
2020-06-17,NIFTY NEXT 50,24784.95,25066.4,24754.65,24883.8,770430976,INR
2020-06-18,NIFTY NEXT 50,24837.1,24987.5,24789.1,24953.65,1242264960,INR
2020-06-19,NIFTY NEXT 50,25074.85,25288.9,25039.2,25227.0,1055817984,INR
2020-06-22,NIFTY NEXT 50,25479.5,25794.65,25428.35,25723.3,1678604032,INR
2020-06-23,NIFTY NEXT 50,25871.8,26222.6,25816.35,26188.85,890110016,INR
2020-06-24,NIFTY NEXT 50,26420.8,26557.0,25824.3,25911.95,1056542016,INR
2020-06-25,NIFTY NEXT 50,25774.85,26142.85,25722.7,25931.05,1060361984,INR
2020-06-26,NIFTY NEXT 50,26142.1,26264.95,25895.3,25974.5,1430439040,INR
2020-06-29,NIFTY NEXT 50,25932.75,25991.6,25631.8,25759.5,174898000,INR
2020-06-30,NIFTY NEXT 50,25910.25,25990.6,25669.0,25743.7,192774000,INR
2020-07-01,NIFTY NEXT 50,25846.1,25847.6,25679.25,25755.45,207510000,INR
2020-07-02,NIFTY NEXT 50,25801.4,25975.95,25781.55,25947.5,246170000,INR
2020-07-03,NIFTY NEXT 50,26109.1,26177.1,26053.9,26146.25,263023008,INR
2020-07-06,NIFTY NEXT 50,26318.45,26367.75,26237.3,26264.85,209479008,INR
2020-07-07,NIFTY NEXT 50,26352.75,26435.35,26135.95,26390.6,265740992,INR
2020-07-08,NIFTY NEXT 50,26473.35,26530.35,26243.15,26299.5,346755008,INR
2020-07-09,NIFTY NEXT 50,26377.45,26494.65,26202.0,26268.6,214554000,INR
2020-07-10,NIFTY NEXT 50,26246.35,26405.8,26124.75,26208.65,269059008,INR
2020-07-13,NIFTY NEXT 50,26351.7,26376.7,26092.85,26274.85,188963008,INR
2020-07-14,NIFTY NEXT 50,26233.95,26324.1,25936.45,26016.9,210552000,INR
2020-07-15,NIFTY NEXT 50,26172.95,26279.2,25810.9,25875.25,186828000,INR
2020-07-16,NIFTY NEXT 50,25979.8,25991.95,25614.15,25950.05,162316992,INR
2020-07-17,NIFTY NEXT 50,26036.4,26410.7,26026.75,26375.8,192272992,INR
2020-07-20,NIFTY NEXT 50,26505.15,26598.75,26409.7,26525.75,167783008,INR
2020-07-21,NIFTY NEXT 50,26719.55,26747.5,26462.65,26571.6,222340000,INR
2020-07-22,NIFTY NEXT 50,26658.45,26670.0,26267.8,26426.85,207458000,INR
2020-07-23,NIFTY NEXT 50,26495.1,26678.6,26451.1,26642.3,167675008,INR
2020-07-24,NIFTY NEXT 50,26532.0,26670.15,26224.4,26340.55,172618000,INR
2020-07-27,NIFTY NEXT 50,26412.4,26420.9,25973.45,26134.3,189847008,INR
2020-07-28,NIFTY NEXT 50,26207.4,26349.1,26194.6,26309.75,174799008,INR
2020-07-29,NIFTY NEXT 50,26337.85,26509.75,26281.95,26433.05,199446000,INR
2020-07-30,NIFTY NEXT 50,26539.45,26633.85,26346.5,26565.4,218280000,INR
2020-07-31,NIFTY NEXT 50,26657.95,26927.5,26560.9,26861.35,214988992,INR
2020-08-03,NIFTY NEXT 50,26852.1,26990.0,26674.45,26725.75,301472992,INR
2020-08-04,NIFTY NEXT 50,26890.85,26924.75,26728.1,26897.2,178760000,INR
2020-08-05,NIFTY NEXT 50,27026.3,27155.75,26832.05,26874.3,200368000,INR
2020-08-06,NIFTY NEXT 50,27005.75,27109.4,26945.2,27064.45,225288000,INR
2020-08-07,NIFTY NEXT 50,27127.5,27193.85,27022.85,27130.45,228295008,INR
2020-08-10,NIFTY NEXT 50,27406.9,27610.25,27369.7,27526.05,254984000,INR
2020-08-11,NIFTY NEXT 50,27658.2,27692.25,27372.35,27392.05,272300992,INR
2020-08-12,NIFTY NEXT 50,27377.65,27412.25,27171.1,27381.15,345124992,INR
2020-08-13,NIFTY NEXT 50,27499.1,27590.55,27456.65,27515.8,252376000,INR
2020-08-14,NIFTY NEXT 50,27624.5,27683.45,27086.75,27260.45,268023008,INR
2020-08-17,NIFTY NEXT 50,27469.7,27469.7,27061.75,27351.45,198276000,INR
2020-08-18,NIFTY NEXT 50,27442.4,27711.1,27426.7,27667.65,235794000,INR
2020-08-19,NIFTY NEXT 50,27817.9,27975.55,27672.65,27709.7,244196000,INR
2020-08-20,NIFTY NEXT 50,27597.6,27738.7,27480.55,27687.9,269948000,INR
2020-08-21,NIFTY NEXT 50,27985.45,28024.65,27743.7,27772.45,237556992,INR
2020-08-24,NIFTY NEXT 50,27926.5,27956.7,27754.2,27776.45,215000992,INR
2020-08-25,NIFTY NEXT 50,27934.4,27996.25,27672.85,27801.2,197262000,INR
2020-08-26,NIFTY NEXT 50,27932.55,27935.6,27705.6,27818.6,170256000,INR
2020-08-27,NIFTY NEXT 50,27973.0,28050.05,27895.95,27935.55,299972000,INR
2020-08-28,NIFTY NEXT 50,28075.0,28159.6,27973.85,28018.75,435904000,INR
2020-08-31,NIFTY NEXT 50,28162.0,28181.2,26756.05,26824.15,377739008,INR
2020-09-01,NIFTY NEXT 50,26943.75,27247.8,26689.45,27142.9,248106000,INR
2020-09-02,NIFTY NEXT 50,27222.95,27511.5,27167.8,27448.0,199066000,INR
2020-09-03,NIFTY NEXT 50,27564.6,27705.2,27538.2,27614.2,149038000,INR
2020-09-04,NIFTY NEXT 50,27249.85,27507.05,27045.3,27105.5,192924000,INR
2020-09-07,NIFTY NEXT 50,27206.55,27293.45,26864.85,27016.0,148707008,INR
2020-09-08,NIFTY NEXT 50,27084.95,27133.1,26759.15,26832.75,150768992,INR
2020-09-09,NIFTY NEXT 50,26661.15,26839.5,26465.5,26788.05,168532992,INR
2020-09-10,NIFTY NEXT 50,26941.2,27087.8,26787.5,27048.35,146012000,INR
2020-09-11,NIFTY NEXT 50,27066.9,27332.75,27049.5,27288.5,142172992,INR
2020-09-14,NIFTY NEXT 50,27459.2,27508.25,27165.75,27256.0,159856000,INR
2020-09-15,NIFTY NEXT 50,27361.0,27562.55,27349.65,27515.8,163680000,INR
2020-09-16,NIFTY NEXT 50,27621.0,27698.85,27548.1,27646.05,201704992,INR
2020-09-17,NIFTY NEXT 50,27568.5,27689.8,27451.85,27486.25,146348000,INR
2020-09-18,NIFTY NEXT 50,27624.2,27746.85,27426.35,27552.85,241568992,INR
2020-09-21,NIFTY NEXT 50,27601.8,27601.8,26544.45,26671.25,192471008,INR
2020-09-22,NIFTY NEXT 50,26654.0,26672.35,25873.95,26357.5,196736992,INR
2020-09-23,NIFTY NEXT 50,26538.85,26651.75,26051.5,26290.0,195131008,INR
2020-09-24,NIFTY NEXT 50,26056.25,26089.95,25636.7,25696.6,216763008,INR
2020-09-25,NIFTY NEXT 50,25968.6,26438.75,25860.9,26397.7,197036000,INR
2020-09-28,NIFTY NEXT 50,26660.05,27026.25,26632.45,26990.9,150884992,INR
2020-09-29,NIFTY NEXT 50,27180.55,27286.55,26801.25,26866.0,186751008,INR
2020-09-30,NIFTY NEXT 50,26994.5,27121.1,26854.0,27034.25,190900000,INR
2020-10-01,NIFTY NEXT 50,27246.35,27306.3,27172.7,27250.95,192403008,INR
2020-10-05,NIFTY NEXT 50,27403.25,27419.4,27206.3,27321.3,169314000,INR
2020-10-06,NIFTY NEXT 50,27483.7,27543.15,27367.2,27423.3,175236000,INR
2020-10-07,NIFTY NEXT 50,27457.75,27485.2,27290.1,27354.95,170998000,INR
2020-10-08,NIFTY NEXT 50,27488.95,27547.4,27299.1,27489.0,199799008,INR
2020-10-09,NIFTY NEXT 50,27556.3,27610.0,27373.15,27410.3,216419008,INR
2020-10-12,NIFTY NEXT 50,27486.5,27539.8,27181.2,27297.35,188730000,INR
2020-10-13,NIFTY NEXT 50,27267.2,27459.75,27147.8,27183.8,171471008,INR
2020-10-14,NIFTY NEXT 50,27181.7,27426.05,27057.35,27383.45,198680992,INR
2020-10-15,NIFTY NEXT 50,27465.0,27499.4,26854.7,26922.05,182563008,INR
2020-10-16,NIFTY NEXT 50,27007.45,27177.95,26856.15,27155.7,161131008,INR
2020-10-19,NIFTY NEXT 50,27298.9,27421.65,27183.35,27379.75,185400000,INR
2020-10-20,NIFTY NEXT 50,27366.65,27480.9,27294.5,27435.0,190078000,INR
2020-10-21,NIFTY NEXT 50,27537.95,27632.0,27100.2,27370.7,196736992,INR
2020-10-22,NIFTY NEXT 50,27345.45,27413.8,27130.35,27351.3,189044000,INR
2020-10-23,NIFTY NEXT 50,27416.65,27499.6,27349.8,27432.55,184896000,INR
2020-10-26,NIFTY NEXT 50,27529.2,27534.3,26953.95,27062.4,186746000,INR
2020-10-27,NIFTY NEXT 50,27117.6,27508.2,26956.85,27462.15,200287008,INR
2020-10-28,NIFTY NEXT 50,27560.0,27577.0,27197.15,27236.2,175782000,INR
2020-10-29,NIFTY NEXT 50,27034.35,27380.25,26952.7,27357.6,194123008,INR
2020-10-30,NIFTY NEXT 50,27423.85,27648.85,27196.5,27348.45,232320992,INR
2020-11-02,NIFTY NEXT 50,27453.35,27530.45,27344.9,27445.0,255295008,INR
2020-11-03,NIFTY NEXT 50,27595.65,27775.05,27548.9,27603.55,279499008,INR
2020-11-04,NIFTY NEXT 50,27674.0,27810.55,27550.75,27788.4,195866000,INR
2020-11-05,NIFTY NEXT 50,27936.95,28273.55,27935.75,28234.35,266794000,INR
2020-11-06,NIFTY NEXT 50,28282.3,28398.1,28227.55,28334.85,227216992,INR
2020-11-09,NIFTY NEXT 50,28596.15,28763.9,28484.45,28746.0,246687008,INR
2020-11-10,NIFTY NEXT 50,28930.6,28936.45,28342.55,28547.45,292520992,INR
2020-11-11,NIFTY NEXT 50,28663.15,28905.55,28522.0,28879.8,284076000,INR
2020-11-12,NIFTY NEXT 50,28921.55,29081.05,28847.2,29050.0,222423008,INR
2020-11-13,NIFTY NEXT 50,29029.75,29340.45,29002.7,29310.05,202160000,INR
2020-11-17,NIFTY NEXT 50,29608.6,29745.65,29529.65,29689.1,213203008,INR
2020-11-18,NIFTY NEXT 50,29685.0,29817.35,29520.1,29790.95,311777984,INR
2020-11-19,NIFTY NEXT 50,29710.5,30008.2,29523.0,29579.8,240859008,INR
2020-11-20,NIFTY NEXT 50,29638.65,29974.0,29634.6,29952.9,238736992,INR
2020-11-23,NIFTY NEXT 50,30150.5,30298.2,30130.2,30220.3,209231008,INR
2020-11-24,NIFTY NEXT 50,30351.95,30476.75,30284.2,30377.15,239124000,INR
2020-11-25,NIFTY NEXT 50,30518.05,30538.7,29863.65,29916.3,344375008,INR
2020-11-26,NIFTY NEXT 50,29906.15,30235.65,29809.05,30186.05,256012000,INR
2020-11-27,NIFTY NEXT 50,30316.45,30591.0,30121.35,30334.4,503519008,INR
2020-12-01,NIFTY NEXT 50,30656.05,30766.9,30481.35,30734.7,287820000,INR
2020-12-02,NIFTY NEXT 50,30849.55,31017.9,30671.25,30992.55,414684992,INR
2020-12-03,NIFTY NEXT 50,31157.95,31346.4,31074.2,31319.4,364894016,INR
2020-12-04,NIFTY NEXT 50,31434.6,31556.35,31170.85,31439.1,376001984,INR
2020-12-07,NIFTY NEXT 50,31515.35,31784.4,31448.05,31724.75,294383008,INR
2020-12-08,NIFTY NEXT 50,31823.2,31941.75,31381.25,31714.4,503512992,INR
2020-12-09,NIFTY NEXT 50,31893.2,31960.05,31662.85,31722.2,476399008,INR
2020-12-10,NIFTY NEXT 50,31680.8,31877.45,31423.15,31850.65,279132000,INR
2020-12-11,NIFTY NEXT 50,31922.4,32066.2,31602.2,31928.8,344134016,INR
2020-12-14,NIFTY NEXT 50,32066.55,32142.1,31986.15,32043.45,240904992,INR
2020-12-15,NIFTY NEXT 50,32079.05,32083.35,31759.05,31972.7,230284992,INR
2020-12-16,NIFTY NEXT 50,32166.1,32243.4,32040.4,32143.85,446312992,INR
2020-12-17,NIFTY NEXT 50,32211.05,32303.9,31953.5,32031.75,246376992,INR
2020-12-18,NIFTY NEXT 50,32110.15,32211.55,31791.0,32082.75,233222000,INR
2020-12-21,NIFTY NEXT 50,32017.0,32098.65,30165.0,30971.5,306118016,INR
2020-12-22,NIFTY NEXT 50,30903.35,31494.55,30232.6,31417.3,348884000,INR
2020-12-23,NIFTY NEXT 50,31489.55,31994.95,31342.45,31949.8,346824000,INR
2020-12-24,NIFTY NEXT 50,32220.5,32322.55,31931.75,32068.55,284948992,INR
2020-12-28,NIFTY NEXT 50,32261.9,32408.5,32230.75,32351.05,295185984,INR
2020-12-29,NIFTY NEXT 50,32507.0,32541.9,32153.85,32331.5,314817984,INR
2020-12-30,NIFTY NEXT 50,32446.1,32508.55,32166.5,32464.4,231999008,INR
2020-12-31,NIFTY NEXT 50,32514.7,32592.85,32385.3,32508.55,349038016,INR
2021-01-01,NIFTY NEXT 50,32608.95,32807.65,32554.35,32765.95,354160992,INR
2021-01-04,NIFTY NEXT 50,32998.95,33347.85,32805.3,33281.65,395945984,INR
2021-01-05,NIFTY NEXT 50,33219.8,33895.9,32986.15,33818.75,341022016,INR
2021-01-06,NIFTY NEXT 50,33951.2,34068.8,33376.25,33755.5,424440992,INR
2021-01-07,NIFTY NEXT 50,34074.5,34138.75,33826.3,33889.35,277307008,INR
2021-01-08,NIFTY NEXT 50,34124.1,34364.25,34075.2,34331.05,273435008,INR
2021-01-11,NIFTY NEXT 50,34566.95,34570.65,34143.6,34458.6,241772000,INR
2021-01-12,NIFTY NEXT 50,34462.85,34563.45,34299.05,34363.2,449980000,INR
2021-01-13,NIFTY NEXT 50,34543.05,34644.3,33756.8,34156.0,533212992,INR
2021-01-14,NIFTY NEXT 50,34264.55,34357.05,34018.0,34318.45,381119008,INR
2021-01-15,NIFTY NEXT 50,34432.6,34518.35,33606.35,33780.95,364155008,INR
2021-01-18,NIFTY NEXT 50,33748.8,33763.75,32870.05,33159.65,312904000,INR
2021-01-19,NIFTY NEXT 50,33369.85,33771.05,33359.2,33725.2,296695008,INR
2021-01-20,NIFTY NEXT 50,33809.25,33995.1,33755.45,33917.4,321364992,INR
2021-01-21,NIFTY NEXT 50,34165.5,34242.95,33451.15,33614.55,359571008,INR
2021-01-22,NIFTY NEXT 50,33683.05,33841.55,33231.05,33339.15,384401984,INR
2021-01-25,NIFTY NEXT 50,33618.05,33680.3,32636.75,33080.45,298627008,INR
2021-01-27,NIFTY NEXT 50,33113.9,33113.9,32511.8,32642.55,290460992,INR
2021-01-28,NIFTY NEXT 50,32367.65,32711.1,32205.85,32513.45,443587008,INR
2021-01-29,NIFTY NEXT 50,32784.4,32805.55,31638.15,31743.25,372480992,INR
2021-02-01,NIFTY NEXT 50,31992.75,32747.95,31647.65,32661.55,466000000,INR
2021-02-02,NIFTY NEXT 50,33001.1,33373.6,32809.45,33327.1,457052000,INR
2021-02-03,NIFTY NEXT 50,33502.25,33687.95,33231.75,33486.1,504652992,INR
2021-02-04,NIFTY NEXT 50,33606.1,34064.7,33477.75,34023.95,654376000,INR
2021-02-05,NIFTY NEXT 50,34265.9,34367.35,33728.8,33790.85,621171968,INR
2021-02-08,NIFTY NEXT 50,33994.05,34213.8,33980.8,34165.25,408766016,INR
2021-02-09,NIFTY NEXT 50,34303.9,34420.05,34017.8,34147.3,611939968,INR
2021-02-10,NIFTY NEXT 50,34226.75,34340.65,33928.65,34281.55,456224992,INR
2021-02-11,NIFTY NEXT 50,34261.15,34585.1,34235.65,34541.1,388251008,INR
2021-02-12,NIFTY NEXT 50,34653.7,34748.6,34448.35,34626.75,471052000,INR
2021-02-15,NIFTY NEXT 50,34816.95,35114.55,34790.45,34993.75,394652000,INR
2021-02-16,NIFTY NEXT 50,35109.1,35243.05,34849.15,35133.2,413545984,INR
2021-02-17,NIFTY NEXT 50,35179.95,35326.1,35039.1,35205.15,796408000,INR
2021-02-18,NIFTY NEXT 50,35364.95,35553.8,35248.3,35377.15,832160000,INR
2021-02-19,NIFTY NEXT 50,35406.95,35478.7,34558.75,34906.9,842324992,INR
2021-02-22,NIFTY NEXT 50,34938.25,35024.55,34192.15,34340.75,449764992,INR
2021-02-23,NIFTY NEXT 50,34520.95,34716.9,34311.7,34581.3,465676992,INR
2021-02-24,NIFTY NEXT 50,34825.0,34850.5,34396.6,34766.1,213908000,INR
2021-02-25,NIFTY NEXT 50,34994.75,35180.15,34933.3,34996.8,353112992,INR
2021-02-26,NIFTY NEXT 50,34624.45,35009.25,34041.75,34226.35,525600992,INR
2021-03-01,NIFTY NEXT 50,34491.4,34655.05,34326.6,34552.05,315691008,INR
2021-03-02,NIFTY NEXT 50,34787.55,35233.0,34708.25,35151.35,286796000,INR
2021-03-03,NIFTY NEXT 50,35436.1,35752.05,35366.7,35712.75,437393984,INR
2021-03-04,NIFTY NEXT 50,35440.0,35958.25,35327.4,35777.45,439163008,INR
2021-03-05,NIFTY NEXT 50,35618.85,35798.25,35096.45,35258.45,368099008,INR
2021-03-08,NIFTY NEXT 50,35454.9,35537.7,35146.45,35199.25,243151008,INR
2021-03-09,NIFTY NEXT 50,35387.9,35489.4,34684.75,34927.5,233102000,INR
2021-03-10,NIFTY NEXT 50,35143.95,35223.6,34947.75,35138.0,183576992,INR
2021-03-12,NIFTY NEXT 50,35376.75,35395.1,34760.9,34808.95,263312992,INR
2021-03-15,NIFTY NEXT 50,34946.45,34958.6,34201.1,34624.1,279561984,INR
2021-03-16,NIFTY NEXT 50,34776.15,34871.55,34641.2,34786.0,264500000,INR
2021-03-17,NIFTY NEXT 50,34812.1,34861.35,34025.55,34102.1,268307008,INR
2021-03-18,NIFTY NEXT 50,34324.9,34406.0,33465.7,33692.85,308896000,INR
2021-03-19,NIFTY NEXT 50,33459.2,34117.25,32873.4,34075.85,391312992,INR
2021-03-22,NIFTY NEXT 50,34256.5,34479.25,34133.85,34412.85,261616992,INR
2021-03-23,NIFTY NEXT 50,34597.5,34923.4,34569.25,34832.2,313396000,INR
2021-03-24,NIFTY NEXT 50,34668.5,34937.9,34257.9,34310.0,290729984,INR
2021-03-25,NIFTY NEXT 50,34388.8,34419.35,33453.9,33554.2,381812992,INR
2021-03-26,NIFTY NEXT 50,33826.7,34068.35,33724.9,33962.55,252436992,INR
2021-03-30,NIFTY NEXT 50,34243.6,34488.45,33974.1,34079.35,334689984,INR
2021-03-31,NIFTY NEXT 50,34173.8,34342.45,34002.5,34176.25,290707008,INR
2021-04-01,NIFTY NEXT 50,34365.6,34743.6,34238.4,34689.55,228923008,INR
2021-04-05,NIFTY NEXT 50,34735.0,34735.0,33947.45,34370.65,260431008,INR
2021-04-06,NIFTY NEXT 50,34516.8,34768.35,34340.85,34714.05,225976000,INR
2021-04-07,NIFTY NEXT 50,34793.0,35090.55,34754.4,35057.25,237504000,INR
2021-04-08,NIFTY NEXT 50,35179.45,35471.9,35143.55,35321.15,229223008,INR
2021-04-09,NIFTY NEXT 50,35346.95,35538.9,35235.85,35358.9,325164992,INR
2021-04-12,NIFTY NEXT 50,34813.95,34829.55,33562.5,33713.95,428219008,INR
2021-04-13,NIFTY NEXT 50,33800.55,34197.15,33592.45,34063.5,327231008,INR
2021-04-15,NIFTY NEXT 50,34082.4,34326.85,33701.65,34273.25,292324000,INR
2021-04-16,NIFTY NEXT 50,34385.5,34810.75,34347.75,34640.7,263128000,INR
2021-04-19,NIFTY NEXT 50,33913.95,34122.8,33513.6,34047.25,290553984,INR
2021-04-20,NIFTY NEXT 50,34418.95,34636.85,33928.65,34199.4,323961984,INR
2021-04-22,NIFTY NEXT 50,34132.45,34327.2,33971.7,34242.85,285753984,INR
2021-04-23,NIFTY NEXT 50,34196.8,34483.2,34078.8,34284.85,312646016,INR
2021-04-26,NIFTY NEXT 50,34520.55,34585.05,34366.0,34457.65,231706000,INR
2021-04-27,NIFTY NEXT 50,34605.95,34777.35,34558.3,34724.65,262158000,INR
2021-04-28,NIFTY NEXT 50,34952.5,35036.3,34861.75,34938.15,265204992,INR
2021-04-29,NIFTY NEXT 50,35160.15,35269.65,34818.1,34926.2,293750016,INR
2021-04-30,NIFTY NEXT 50,34746.35,35129.3,34676.35,34759.2,296243008,INR
2021-05-03,NIFTY NEXT 50,34526.25,35094.5,34416.25,35059.55,275185984,INR
2021-05-04,NIFTY NEXT 50,35298.0,35334.0,34819.85,34921.45,669321024,INR
2021-05-05,NIFTY NEXT 50,35185.55,35550.2,35024.75,35496.2,410740000,INR
2021-05-06,NIFTY NEXT 50,35687.0,35768.8,35437.4,35697.7,301119008,INR
2021-05-07,NIFTY NEXT 50,35933.95,35947.9,35760.25,35816.95,328203008,INR
2021-05-10,NIFTY NEXT 50,35987.05,36222.1,35974.0,36190.15,436873984,INR
2021-05-11,NIFTY NEXT 50,36005.25,36310.25,35821.15,36263.4,455788992,INR
2021-05-12,NIFTY NEXT 50,36484.8,36565.05,36164.15,36308.65,704553984,INR
2021-05-14,NIFTY NEXT 50,36486.95,36489.5,35627.45,35790.8,447689984,INR
2021-05-17,NIFTY NEXT 50,35988.3,36278.1,35806.85,36242.35,323056000,INR
2021-05-18,NIFTY NEXT 50,36609.9,36781.0,36555.85,36726.15,307683008,INR
